Data Hora;Nivel_Sensor(cm);Nivel_Display(cm);Chuva(mm);Chuva_Acum_Datalogger(mm);Temp_H2O;Press_Atm(mb);Temp_Int(C);Bateria(V);OffSet(cm)
18/10/2023 12:30:00;//////;-99999;;  96.2;/////;1004.1; 36.3;13.4;     0
18/10/2023 09:15:00;     0;-99999;;  96.2;/////;1003.3; 26.7;13.0;     0
18/10/2023 09:00:00;     0;-99999;;  96.2;/////;1003.3; 26.7;13.0;     0
18/10/2023 08:45:00;//////;-99999;;  96.2;/////;1003.3; 26.7;13.0;     0
18/10/2023 08:30:00;//////;-99999;;  96.2;/////;1003.3; 26.7;13.0;     0
18/10/2023 08:15:00;     0;   -50;;  96.2;/////;1002.4; 26.1;12.9;     0
18/10/2023 08:00:00;     0;   -50;;  96.2;/////;1002.4; 26.1;12.9;     0
18/10/2023 07:45:00;//////;   -50;;  96.2;/////;1002.4; 26.1;12.9;     0
18/10/2023 07:30:00;//////;   -50;;  96.2;/////;1002.4; 26.1;12.9;     0
18/10/2023 07:15:00;     0;-99999;;  96.2;/////;1002.0; 26.2;12.9;     0
18/10/2023 07:00:00;     0;-99999;;  96.2;/////;1002.0; 26.2;12.9;     0
18/10/2023 06:45:00;//////;-99999;;  96.2;/////;1002.0; 26.2;12.9;     0
18/10/2023 06:30:00;//////;-99999;;  96.2;/////;1002.0; 26.2;12.9;     0
18/10/2023 06:15:00;     0;-99999;;  96.2;/////;1001.7; 26.4;12.9;     0
18/10/2023 06:00:00;     0;-99999;;  96.2;/////;1001.7; 26.4;12.9;     0
18/10/2023 05:45:00;//////;-99999;;  96.2;/////;1001.7; 26.4;12.9;     0
18/10/2023 05:30:00;//////;-99999;;  96.2;/////;1001.7; 26.4;12.9;     0
18/10/2023 05:15:00;     0;-99999;;  96.2;/////;1001.7; 26.7;12.9;     0
18/10/2023 05:00:00;     0;-99999;;  96.2;/////;1001.7; 26.7;12.9;     0
18/10/2023 04:45:00;//////;-99999;;  96.2;/////;1001.7; 26.7;12.9;     0
18/10/2023 04:30:00;//////;-99999;;  96.2;/////;1001.7; 26.7;12.9;     0
18/10/2023 04:15:00;     0;-99999;;  96.2;/////;1001.8; 27.0;12.9;     0
18/10/2023 04:00:00;     0;-99999;;  96.2;/////;1001.8; 27.0;12.9;     0
18/10/2023 03:45:00;//////;-99999;;  96.2;/////;1001.8; 27.0;12.9;     0
18/10/2023 03:30:00;//////;-99999;;  96.2;/////;1001.8; 27.0;12.9;     0
18/10/2023 03:15:00;     0;-99999;;  96.2;/////;1001.9; 27.2;13.0;     0
18/10/2023 03:00:00;     0;-99999;;  96.2;/////;1001.9; 27.2;13.0;     0
18/10/2023 02:45:00;//////;-99999;;  96.2;/////;1001.9; 27.2;13.0;     0
18/10/2023 02:30:00;//////;-99999;;  96.2;/////;1001.9; 27.2;13.0;     0
18/10/2023 02:15:00;     0;-99999;;  96.2;/////;1002.8; 27.7;13.0;     0
18/10/2023 02:00:00;     0;-99999;;  96.2;/////;1002.8; 27.7;13.0;     0
18/10/2023 01:45:00;//////;-99999;;  96.2;/////;1002.8; 27.7;13.0;     0
18/10/2023 01:30:00;//////;-99999;;  96.2;/////;1002.8; 27.7;13.0;     0
18/10/2023 01:15:00;     0;-99999;;  96.2;/////;1003.6; 27.9;13.0;     0
18/10/2023 01:00:00;     0;-99999;;  96.2;/////;1003.6; 27.9;13.0;     0
18/10/2023 00:45:00;//////;-99999;;  96.2;/////;1003.6; 27.9;13.0;     0
18/10/2023 00:30:00;//////;-99999;;  96.2;/////;1003.6; 27.9;13.0;     0
18/10/2023 00:15:00;     0;-99999;;  96.2;/////;1003.7; 28.1;13.0;     0
18/10/2023 00:00:00;     0;-99999;;  96.2;/////;1003.7; 28.1;13.0;     0
17/10/2023 23:45:00;//////;-99999;;  96.2;/////;1003.7; 28.1;13.0;     0
17/10/2023 23:30:00;//////;-99999;;  96.2;/////;1003.7; 28.1;13.0;     0
16/10/2023 23:15:00;     0;-99999;;  96.2;/////;1003.3; 26.8;13.0;     0
16/10/2023 23:00:00;     0;-99999;;  96.2;/////;1003.3; 26.8;13.0;     0
16/10/2023 22:45:00;//////;-99999;;  96.2;/////;1003.3; 26.8;13.0;     0
16/10/2023 22:30:00;//////;-99999;;  96.2;/////;1003.3; 26.8;13.0;     0
16/10/2023 22:15:00;     0;-99999;;  96.2;/////;1002.5; 27.5;13.1;     0
16/10/2023 22:00:00;     0;-99999;;  96.2;/////;1002.5; 27.5;13.1;     0
16/10/2023 21:45:00;//////;-99999;;  96.2;/////;1002.5; 27.5;13.1;     0
16/10/2023 21:30:00;//////;-99999;;  96.2;/////;1002.5; 27.5;13.1;     0
16/10/2023 21:15:00;     0;-99999;;  96.2;/////;1001.6; 28.3;13.1;     0
16/10/2023 21:00:00;     0;-99999;;  96.2;/////;1001.6; 28.3;13.1;     0
16/10/2023 20:45:00;//////;-99999;;  96.2;/////;1001.6; 28.3;13.1;     0
16/10/2023 20:30:00;//////;-99999;;  96.2;/////;1001.6; 28.3;13.1;     0
17/10/2023 20:15:00;     0;-99999;;  96.2;/////;1000.0; 32.7;13.1;     0
17/10/2023 20:00:00;     0;-99999;;  96.2;/////;1000.0; 32.7;13.1;     0
17/10/2023 19:45:00;//////;-99999;;  96.2;/////;1000.0; 32.7;13.1;     0
17/10/2023 19:30:00;//////;-99999;;  96.2;/////;1000.0; 32.7;13.1;     0
17/10/2023 19:15:00;     0;-99999;;  96.2;/////; 999.0; 35.9;13.3;     0
17/10/2023 19:00:00;     0;-99999;;  96.2;/////; 999.0; 35.9;13.3;     0
17/10/2023 18:45:00;//////;-99999;;  96.2;/////; 999.0; 35.9;13.3;     0
17/10/2023 18:30:00;//////;-99999;;  96.2;/////; 999.0; 35.9;13.3;     0
17/10/2023 18:15:00;     0;   -60;;  96.2;/////; 998.9; 37.3;13.3;     0
17/10/2023 18:00:00;     0;   -60;;  96.2;/////; 998.9; 37.3;13.3;     0
17/10/2023 17:45:00;//////;   -60;;  96.2;/////; 998.9; 37.3;13.3;     0
17/10/2023 17:30:00;//////;   -60;;  96.2;/////; 998.9; 37.3;13.3;     0
17/10/2023 17:15:00;     0;-99999;;  96.2;/////; 999.5; 37.9;13.3;     0
17/10/2023 17:00:00;     0;-99999;;  96.2;/////; 999.5; 37.9;13.3;     0
17/10/2023 16:45:00;//////;-99999;;  96.2;/////; 999.5; 37.9;13.3;     0
17/10/2023 16:30:00;//////;-99999;;  96.2;/////; 999.5; 37.9;13.3;     0
17/10/2023 16:15:00;     0;-99999;;  96.2;/////;1000.7; 37.6;13.3;     0
17/10/2023 16:00:00;     0;-99999;;  96.2;/////;1000.7; 37.6;13.3;     0
17/10/2023 15:45:00;//////;-99999;;  96.2;/////;1000.7; 37.6;13.3;     0
17/10/2023 15:30:00;//////;-99999;;  96.2;/////;1000.7; 37.6;13.3;     0
17/10/2023 15:15:00;     0;-99999;;  96.2;/////;1002.4; 37.4;13.3;     0
17/10/2023 15:00:00;     0;-99999;;  96.2;/////;1002.4; 37.4;13.3;     0
17/10/2023 14:45:00;//////;-99999;;  96.2;/////;1002.4; 37.4;13.3;     0
17/10/2023 14:30:00;//////;-99999;;  96.2;/////;1002.4; 37.4;13.3;     0
17/10/2023 14:15:00;     0;-99999;;  96.2;/////;1003.4; 36.6;13.3;     0
17/10/2023 14:00:00;     0;-99999;;  96.2;/////;1003.4; 36.6;13.3;     0
17/10/2023 13:45:00;//////;-99999;;  96.2;/////;1003.4; 36.6;13.3;     0
17/10/2023 13:30:00;//////;-99999;;  96.2;/////;1003.4; 36.6;13.3;     0
17/10/2023 13:15:00;     0;-99999;;  96.2;/////;1004.2; 35.9;13.4;     0
17/10/2023 13:00:00;     0;-99999;;  96.2;/////;1004.2; 35.9;13.4;     0
17/10/2023 12:45:00;//////;-99999;;  96.2;/////;1004.2; 35.9;13.4;     0
17/10/2023 12:30:00;//////;-99999;;  96.2;/////;1004.2; 35.9;13.4;     0
17/10/2023 11:15:00;     0;-99999;;  96.2;/////;1004.9; 32.9;13.9;     0
17/10/2023 11:00:00;     0;-99999;;  96.2;/////;1004.9; 32.9;13.9;     0
17/10/2023 10:45:00;//////;-99999;;  96.2;/////;1004.9; 32.9;13.9;     0
17/10/2023 10:30:00;//////;-99999;;  96.2;/////;1004.9; 32.9;13.9;     0
17/10/2023 10:15:00;     0;-99999;;  96.2;/////;1004.9; 29.1;13.9;     0
17/10/2023 10:00:00;     0;-99999;;  96.2;/////;1004.9; 29.1;13.9;     0
17/10/2023 09:45:00;//////;-99999;;  96.2;/////;1004.9; 29.1;13.9;     0
17/10/2023 09:30:00;//////;-99999;;  96.2;/////;1004.9; 29.1;13.9;     0
17/10/2023 09:15:00;     0;-99999;;  96.2;/////;1004.4; 26.4;13.4;     0
17/10/2023 09:00:00;     0;-99999;;  96.2;/////;1004.4; 26.4;13.4;     0
17/10/2023 08:45:00;//////;-99999;;  96.2;/////;1004.4; 26.4;13.4;     0
17/10/2023 08:30:00;//////;-99999;;  96.2;/////;1004.4; 26.4;13.4;     0
17/10/2023 08:15:00;     0;   -64;;  96.2;/////;1003.5; 24.2;12.9;     0
17/10/2023 08:00:00;     0;   -64;;  96.2;/////;1003.5; 24.2;12.9;     0
17/10/2023 07:45:00;//////;   -64;;  96.2;/////;1003.5; 24.2;12.9;     0
17/10/2023 07:30:00;//////;   -64;;  96.2;/////;1003.5; 24.2;12.9;     0
17/10/2023 07:15:00;     0;-99999;;  96.2;/////;1002.6; 24.2;12.9;     0
17/10/2023 07:00:00;     0;-99999;;  96.2;/////;1002.6; 24.2;12.9;     0
17/10/2023 06:45:00;//////;-99999;;  96.2;/////;1002.6; 24.2;12.9;     0
17/10/2023 06:30:00;//////;-99999;;  96.2;/////;1002.6; 24.2;12.9;     0
17/10/2023 06:15:00;     0;-99999;;  96.2;/////;1001.9; 24.4;12.9;     0
17/10/2023 06:00:00;     0;-99999;;  96.2;/////;1001.9; 24.4;12.9;     0
17/10/2023 05:45:00;//////;-99999;;  96.2;/////;1001.9; 24.4;12.9;     0
17/10/2023 05:30:00;//////;-99999;;  96.2;/////;1001.9; 24.4;12.9;     0
17/10/2023 05:15:00;     0;-99999;;  96.2;/////;1001.8; 24.6;12.9;     0
17/10/2023 05:00:00;     0;-99999;;  96.2;/////;1001.8; 24.6;12.9;     0
17/10/2023 04:45:00;//////;-99999;;  96.2;/////;1001.8; 24.6;12.9;     0
17/10/2023 04:30:00;//////;-99999;;  96.2;/////;1001.8; 24.6;12.9;     0
17/10/2023 04:15:00;     0;-99999;;  96.2;/////;1002.3; 24.8;12.9;     0
17/10/2023 04:00:00;     0;-99999;;  96.2;/////;1002.3; 24.8;12.9;     0
17/10/2023 03:45:00;//////;-99999;;  96.2;/////;1002.3; 24.8;12.9;     0
17/10/2023 03:30:00;//////;-99999;;  96.2;/////;1002.3; 24.8;12.9;     0
17/10/2023 03:15:00;     0;-99999;;  96.2;/////;1003.0; 25.0;13.0;     0
17/10/2023 03:00:00;     0;-99999;;  96.2;/////;1003.0; 25.0;13.0;     0
17/10/2023 02:45:00;//////;-99999;;  96.2;/////;1003.0; 25.0;13.0;     0
17/10/2023 02:30:00;//////;-99999;;  96.2;/////;1003.0; 25.0;13.0;     0
17/10/2023 02:15:00;     0;-99999;;  96.2;/////;1003.7; 25.3;13.0;     0
17/10/2023 02:00:00;     0;-99999;;  96.2;/////;1003.7; 25.3;13.0;     0
17/10/2023 01:45:00;//////;-99999;;  96.2;/////;1003.7; 25.3;13.0;     0
17/10/2023 01:30:00;//////;-99999;;  96.2;/////;1003.7; 25.3;13.0;     0
17/10/2023 01:15:00;     0;-99999;;  96.2;/////;1004.1; 25.8;13.0;     0
17/10/2023 01:00:00;     0;-99999;;  96.2;/////;1004.1; 25.8;13.0;     0
17/10/2023 00:45:00;//////;-99999;;  96.2;/////;1004.1; 25.8;13.0;     0
17/10/2023 00:30:00;//////;-99999;;  96.2;/////;1004.1; 25.8;13.0;     0
17/10/2023 00:15:00;     0;-99999;;  96.2;/////;1003.8; 26.3;13.0;     0
17/10/2023 00:00:00;     0;-99999;;  96.2;/////;1003.8; 26.3;13.0;     0
16/10/2023 23:45:00;//////;-99999;;  96.2;/////;1003.8; 26.3;13.0;     0
16/10/2023 23:30:00;//////;-99999;;  96.2;/////;1003.8; 26.3;13.0;     0
15/10/2023 23:15:00;     0;-99999;;  92.2;/////;1003.2; 28.3;13.0;     0
15/10/2023 23:00:00;     0;-99999;;  92.2;/////;1003.2; 28.3;13.0;     0
15/10/2023 22:45:00;//////;-99999;;  92.2;/////;1003.2; 28.3;13.0;     0
15/10/2023 22:30:00;//////;-99999;;  92.2;/////;1003.2; 28.3;13.0;     0
15/10/2023 22:15:00;     0;-99999;;  92.2;/////;1002.5; 28.9;13.1;     0
15/10/2023 22:00:00;     0;-99999;;  92.2;/////;1002.5; 28.9;13.1;     0
15/10/2023 21:45:00;//////;-99999;;  92.2;/////;1002.5; 28.9;13.1;     0
15/10/2023 21:30:00;//////;-99999;;  92.2;/////;1002.5; 28.9;13.1;     0
15/10/2023 21:15:00;     0;-99999;;  92.2;/////;1001.4; 29.6;13.1;     0
15/10/2023 21:00:00;     0;-99999;;  92.2;/////;1001.4; 29.6;13.1;     0
15/10/2023 20:45:00;//////;-99999;;  92.2;/////;1001.4; 29.6;13.1;     0
15/10/2023 20:30:00;//////;-99999;;  92.2;/////;1001.4; 29.6;13.1;     0
16/10/2023 20:15:00;     0;-99999;;  96.2;/////;1000.8; 29.5;13.1;     0
16/10/2023 20:00:00;     0;-99999;;  96.2;/////;1000.8; 29.5;13.1;     0
16/10/2023 19:45:00;//////;-99999;;  96.2;/////;1000.8; 29.5;13.1;     0
16/10/2023 19:30:00;//////;-99999;;  96.2;/////;1000.8; 29.5;13.1;     0
16/10/2023 19:15:00;     0;   -72;;  96.2;/////;1000.6; 31.7;13.4;     0
16/10/2023 19:00:00;     0;   -72;;  96.2;/////;1000.6; 31.7;13.4;     0
16/10/2023 18:45:00;//////;   -72;;  96.2;/////;1000.6; 31.7;13.4;     0
16/10/2023 18:30:00;//////;   -72;;  96.2;/////;1000.6; 31.7;13.4;     0
16/10/2023 18:15:00;     0;   -72;;  96.2;/////;1000.8; 32.9;13.4;     0
16/10/2023 18:00:00;     0;   -72;;  96.2;/////;1000.8; 32.9;13.4;     0
16/10/2023 17:45:00;//////;   -72;;  96.2;/////;1000.8; 32.9;13.4;     0
16/10/2023 17:30:00;//////;   -72;;  96.2;/////;1000.8; 32.9;13.4;     0
16/10/2023 17:15:00;     0;-99999;;  96.2;/////;1001.2; 32.1;13.5;     0
16/10/2023 17:00:00;     0;-99999;;  96.2;/////;1001.2; 32.1;13.5;     0
16/10/2023 16:45:00;//////;-99999;;  96.2;/////;1001.2; 32.1;13.5;     0
16/10/2023 16:30:00;//////;-99999;;  96.2;/////;1001.2; 32.1;13.5;     0
16/10/2023 16:15:00;     0;-99999;;  96.2;/////;1002.1; 32.0;13.5;     0
16/10/2023 16:00:00;     0;-99999;;  96.2;/////;1002.1; 32.0;13.5;     0
16/10/2023 15:45:00;//////;-99999;;  96.2;/////;1002.1; 32.0;13.5;     0
16/10/2023 15:30:00;//////;-99999;;  96.2;/////;1002.1; 32.0;13.5;     0
16/10/2023 15:15:00;     0;-99999;;  96.2;/////;1003.7; 31.8;13.5;     0
16/10/2023 15:00:00;     0;-99999;;  96.2;/////;1003.7; 31.8;13.5;     0
16/10/2023 14:45:00;//////;-99999;;  96.2;/////;1003.7; 31.8;13.5;     0
16/10/2023 14:30:00;//////;-99999;;  96.2;/////;1003.7; 31.8;13.5;     0
16/10/2023 14:15:00;     0;-99999;;  96.2;/////;1004.8; 31.3;13.5;     0
16/10/2023 14:00:00;     0;-99999;;  96.2;/////;1004.8; 31.3;13.5;     0
16/10/2023 13:45:00;//////;-99999;;  96.2;/////;1004.8; 31.3;13.5;     0
16/10/2023 13:30:00;//////;-99999;;  96.2;/////;1004.8; 31.3;13.5;     0
16/10/2023 13:15:00;     0;-99999;;  96.2;/////;1006.5; 29.0;13.9;     0
16/10/2023 13:00:00;     0;-99999;;  96.2;/////;1006.5; 29.0;13.9;     0
16/10/2023 12:45:00;//////;-99999;;  96.2;/////;1006.5; 29.0;13.9;     0
16/10/2023 12:30:00;//////;-99999;;  96.2;/////;1006.5; 29.0;13.9;     0
16/10/2023 12:15:00;     0;-99999;;  96.0;/////;1006.9; 26.5;13.7;     0
16/10/2023 12:00:00;     0;-99999;;  95.8;/////;1006.9; 26.5;13.7;     0
16/10/2023 11:45:00;//////;-99999;;  93.4;/////;1006.9; 26.5;13.7;     0
16/10/2023 11:30:00;//////;-99999;;  92.2;/////;1006.9; 26.5;13.7;     0
16/10/2023 11:15:00;     0;-99999;;  92.2;/////;1007.6; 27.3;13.6;     0
16/10/2023 11:00:00;     0;-99999;;  92.2;/////;1007.6; 27.3;13.6;     0
16/10/2023 10:45:00;//////;-99999;;  92.2;/////;1007.6; 27.3;13.6;     0
16/10/2023 10:30:00;//////;-99999;;  92.2;/////;1007.6; 27.3;13.6;     0
16/10/2023 10:15:00;     0;-99999;;  92.2;/////;1007.3; 27.3;13.6;     0
16/10/2023 10:00:00;     0;-99999;;  92.2;/////;1007.3; 27.3;13.6;     0
16/10/2023 09:45:00;//////;-99999;;  92.2;/////;1007.3; 27.3;13.6;     0
16/10/2023 09:30:00;//////;-99999;;  92.2;/////;1007.3; 27.3;13.6;     0
16/10/2023 09:15:00;     0;-99999;;  92.2;/////;1005.6; 26.2;13.1;     0
16/10/2023 09:00:00;     0;-99999;;  92.2;/////;1005.6; 26.2;13.1;     0
16/10/2023 08:45:00;//////;-99999;;  92.2;/////;1005.6; 26.2;13.1;     0
16/10/2023 08:30:00;//////;-99999;;  92.2;/////;1005.6; 26.2;13.1;     0
16/10/2023 08:15:00;     0;   -75;;  92.2;/////;1004.8; 25.6;12.9;     0
16/10/2023 08:00:00;     0;   -75;;  92.2;/////;1004.8; 25.6;12.9;     0
16/10/2023 07:45:00;//////;   -75;;  92.2;/////;1004.8; 25.6;12.9;     0
16/10/2023 07:30:00;//////;   -75;;  92.2;/////;1004.8; 25.6;12.9;     0
16/10/2023 07:15:00;     0;-99999;;  92.2;/////;1004.2; 25.5;12.9;     0
16/10/2023 07:00:00;     0;-99999;;  92.2;/////;1004.2; 25.5;12.9;     0
16/10/2023 06:45:00;//////;-99999;;  92.2;/////;1004.2; 25.5;12.9;     0
16/10/2023 06:30:00;//////;-99999;;  92.2;/////;1004.2; 25.5;12.9;     0
